test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 600.00
Beta HCG Test,Rs. 950.00
Calcium Test,Rs. 220.00
CBC / Hemogram Test,Rs. 350.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 200.00
Creatinine Test,Rs. 200.00
FSH (Follicle Stimulating Hormone) Test,Rs. 550.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 950.00
HIV Test,Rs. 750.00
Insulin Test,Rs. 630.00
Iron Test,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 550.00
Lipid Profile,Rs. 1000.00
Phosphorus Test,Rs. 250.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 200.00
Prolactin Test,Rs. 550.00
Protein Test,Rs. 550.00
SGOT Test,Rs. 220.00
SGPT Test,Rs. 220.00
Sodium Test,Rs. 200.00
Sonography (Ultrasound / USG),Rs. 1500.00  (Whole Abdomen)
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 350.00
T4 (Thyroxine) Test,Rs. 350.00
Thyroid Test,Rs. 1000.00
Total Protein Test,Rs. 550.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 450.00
Urea Test,Rs. 180.00
Uric Acid Test,Rs. 180.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 300.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1800.00
Widal Test,Rs. 300.00
