test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 700.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 150.00"
Deposit Required (For Admission),"Rs. 10000.00  (ICU)"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Gamma GT (GGTP) Test,"Rs. 150.00"
General Ward,"Rs. 650.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 150.00"
ICU,"Rs. 5000.00"
Knee Replacement Surgery,"Rs. 300000.00  (Unilateral - Deluxe Room)"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 600.00"
OPD Consultation Fee,"Rs. 150.00  (Gynecologist Doc.)"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Private Ward,"Rs. 2500.00  (Suite Room)"
Semi Private Ward,"Rs. 1000.00  (Twin Sharing )"
Sonography (Ultrasound / USG),"Rs. 850.00  (Whole Abdomen)"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
Ventilator Charges,"Rs. 5000.00  (Per Day)"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1500.00"
X-Ray,"Rs. 350.00  (Chest PA)"
