test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 300.00
Albumin Test,Rs. 140.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 300.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 60.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
CEA (Carcinoembryonic Antigen) Test,Rs. 700.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 60.00
DHEA Test,Rs. 600.00
Electrolytes Test,Rs. 300.00
Estradiol (E2) Test,Rs. 600.00
G6PD Test,Rs. 600.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 120.00
Kidney / Renal Function Test,Rs. 230.00
LDL Cholesterol,Rs. 100.00
Lipase Test,Rs. 250.00
Lipid Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 180.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 80.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 50.00
Progesterone Test,Rs. 600.00
Protein Test,Rs. 100.00
Renal Profile,Rs. 230.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sickling Test,Rs. 200.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 1000.00
T3 (Triiodothyronine) Test,Rs. 100.00
T4 (Thyroxine) Test,Rs. 100.00
Thyroid Test,Rs. 300.00
Total Protein Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
