test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 200.00
ANCA Profile,Rs. 1650.00
Anti-Mullerian Hormone (AMH) Test,Rs. 2000.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 450.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 250.00
Cardiolipin Antibodies (ACL),Rs. 900.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 100.00
Dengue IgG Test,Rs. 550.00
Dengue IgM Test,Rs. 550.00
Electrolytes Test,Rs. 250.00
Ferritin Test,Rs. 500.00
Gamma GT (GGTP) Test,Rs. 300.00
Helicobacter Pylori Test,Rs. 800.00
Hemoglobin (Hb) Test,Rs. 150.00
HIV Test,Rs. 650.00
Homocysteine Test,Rs. 1200.00
Insulin Test,Rs. 500.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 400.00
Magnesium Test,Rs. 150.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Platelet Count,Rs. 100.00
SGOT Test,Rs. 140.00
SGPT Test,Rs. 140.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
TORCH Test,Rs. 1000.00
Transferrin Test,Rs. 650.00
Typhidot Test,Rs. 600.00
Uric Acid Test,Rs. 160.00
Urine Culture,Rs. 900.00
Urine Routine,Rs. 140.00
Valproic Acid,Rs. 1100.00
Vitamin B12 Test,Rs. 600.00
Vitamin C Test,Rs. 1000.00
Vitamin D Test,Rs. 2000.00
Widal Test,Rs. 150.00
