test_name,test_cost
Beta HCG Test,Rs. 500.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 150.00
Blood Sugar Test,Rs. 140.00
Blood Urea Nitrogen Test,Rs. 200.00
Calcium Test,Rs. 180.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 180.00
Coombs Test,Rs. 500.00  (Direct & Indirect)
CPK (Creatine Phosphokinase) Test,Rs. 400.00  (MB)
Creatinine Test,Rs. 180.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Dengue IgG Test,Rs. 1000.00  (With IgM)
Electrolytes Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 150.00
Ferritin Test,Rs. 600.00
Folic Acid Test,Rs. 850.00
Glucose Tolerance Test (GTT),Rs. 350.00  (5 Sample)
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 800.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 500.00
Insulin Test,Rs. 650.00  (Fasting / Post Parandial)
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 1260.00
LDL Cholesterol,Rs. 150.00
Lipase Test,Rs. 550.00
Lipid Profile,Rs. 500.00
Lithium Test,Rs. 650.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Microalbumin Test,Rs. 450.00
PAP Smear,Rs. 500.00
Phosphorus Test,Rs. 180.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 200.00
PSA (Prostate Specific Antigen) Test,Rs. 800.00
PT (Prothrombin Time) Test,Rs. 300.00
PTH (Parathyroid Hormone) Test,Rs. 600.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
SGOT Test,Rs. 180.00
SGPT Test,Rs. 180.00
Sodium Test,Rs. 200.00
Stool Routine,Rs. 200.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 180.00
Uric Acid Test,Rs. 180.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 850.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 200.00
