test_name,test_cost
Bilirubin Test,Rs. 80.00
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 150.00
Dengue IgG Test,Rs. 700.00  (IgM)
DHEA Test,Rs. 1800.00
Electrolytes Test,Rs. 200.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Ferritin Test,Rs. 700.00
Folic Acid Test,Rs. 900.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
G6PD Test,Rs. 700.00
Gamma GT (GGTP) Test,Rs. 250.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 150.00
HIV Test,Rs. 300.00
Iron Test,Rs. 450.00
LDH (Lactate Dehydrogenase) Test,Rs. 750.00
Magnesium Test,Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 250.00
Microalbumin Test,Rs. 400.00
Phosphorus Test,Rs. 250.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 450.00
Protein/Creatinine Ratio,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 250.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
Semen Analysis Test,Rs. 150.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sodium Test,Rs. 100.00
Stool Routine,Rs. 150.00
Testosterone Test,Rs. 1200.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Typhidot Test,Rs. 600.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 60.00
Valproic Acid,Rs. 750.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1400.00
Widal Test,Rs. 200.00
