test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 170.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Ammonia Test,Rs. 650.00
Amylase Test,Rs. 250.00
ANA (Antinuclear Antibody) Test,Rs. 630.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Bicarbonate Test,Rs. 550.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Culture Test,Rs. 450.00
Blood Group Test,Rs. 90.00
Blood Sugar Test,Rs. 70.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 250.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 250.00
D Dimer Test,Rs. 1200.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
DHEA Test,Rs. 950.00
Electrolytes Test,Rs. 330.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 70.00
Estradiol (E2) Test,Rs. 600.00
FNAC Test,Rs. 1800.00
FSH (Follicle Stimulating Hormone) Test,Rs. 380.00
Globulin Test,Rs. 160.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 540.00
HBsAg Test,Rs. 190.00
HDL Cholesterol,Rs. 150.00
Helicobacter Pylori Test,Rs. 1500.00
Hemoglobin (Hb) Test,Rs. 70.00
Hemoglobin Electrophoresis,Rs. 450.00
Hepatitis A Test,Rs. 900.00
HIV Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 650.00
LDH (Lactate Dehydrogenase) Test,Rs. 380.00
Lipid Profile,Rs. 550.00
Lithium Test,Rs. 600.00
Liver Function Test (LFT),Rs. 650.00
Lupus Anticoagulant (LAC) Test,Rs. 1600.00
Magnesium Test,Rs. 330.00
Microalbumin Test,Rs. 500.00
PCV (Packed Cell Volume) Test,Rs. 70.00
Phosphorus Test,Rs. 600.00
Platelet Count,Rs. 180.00
Prolactin Test,Rs. 380.00
Protein Test,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 550.00
PT (Prothrombin Time) Test,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 1500.00
Reticulocyte Count Test,Rs. 140.00
SGOT Test,Rs. 110.00
SGPT Test,Rs. 110.00
Sonography (Ultrasound / USG),Rs. 600.00  (USG Pregnancy)
Sputum Routine Test,Rs. 150.00
Stool Culture,Rs. 1000.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 440.00
Troponin-I Test,Rs. 1100.00
Typhidot Test,Rs. 750.00
Uric Acid Test,Rs. 130.00
Urine Routine,Rs. 110.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1400.00
