test_name,test_cost
Amylase Test,"Rs. 370.00"
ANC Profile,"Rs. 1150.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
Beta HCG Test,"Rs. 750.00"
Bicarbonate Test,"Rs. 200.00"
Bilirubin Test,"Rs. 180.00"
Blood Culture Test,"Rs. 1200.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 160.00"
CA-125 (Tumor Marker) Test,"Rs. 1350.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 160.00"
Creatinine Test,"Rs. 160.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 460.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 140.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 575.00"
HBsAg Test,"Rs. 550.00"
HCV Antibody Test,"Rs. 1500.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
HIV Test,"Rs. 480.00"
Insulin Test,"Rs. 900.00"
Iron Test,"Rs. 430.00"
Kidney / Renal Function Test,"Rs. 900.00"
LH (Luteinizing Hormone) Test,"Rs. 575.00"
Lipase Test,"Rs. 650.00"
Lipid Profile,"Rs. 780.00"
Liver Function Test (LFT),"Rs. 700.00"
Potassium Test,"Rs. 200.00"
Prolactin Test,"Rs. 575.00"
Protein Test,"Rs. 200.00"
PT (Prothrombin Time) Test,"Rs. 180.00"
Renal Profile,"Rs. 900.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 200.00"
Stool Routine,"Rs. 150.00"
Thyroid Test,"Rs. 375.00"
Total Protein Test,"Rs. 200.00"
Triglycerides Test,"Rs. 220.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 160.00"
Uric Acid Test,"Rs. 180.00"
Urine Routine,"Rs. 130.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 230.00"
