test_name,test_cost
Albumin Test,"Rs. 150.00"
Ammonia Test,"Rs. 900.00"
ANC Profile,"Rs. 450.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 550.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 250.00"
CBC / Hemogram Test,"Rs. 200.00"
Creatinine Test,"Rs. 100.00"
DHEA Test,"Rs. 2200.00"
Electrolytes Test,"Rs. 500.00"
Glucose Tolerance Test (GTT),"Rs. 350.00"
HBsAg Test,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 350.00"
Iron Test,"Rs. 650.00"
Kidney / Renal Function Test,"Rs. 200.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 500.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 450.00"
Pregnancy Test,"Rs. 200.00"
Sonography (Ultrasound / USG),"Rs. 900.00  (Pregnancy)"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 100.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 950.00"
Vitamin D Test,"Rs. 2700.00"
VLDL Test,"Rs. 150.00"
