test_name,test_cost
2D Echo,"Rs. 800.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1500.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 80.00"
AFP (Alpha Feto Protein) Test,"Rs. 800.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Ammonia Test,"Rs. 300.00"
Amylase Test,"Rs. 600.00"
ANA (Antinuclear Antibody) Test,"Rs. 5000.00  (Profile)"
ANC Profile,"Rs. 1000.00"
Anti CCP (ACCP) Test,"Rs. 1200.00"
Anti TPO Test,"Rs. 1500.00"
Antithyroglobulin Antibody Test,"Rs. 1500.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
ASO Test,"Rs. 400.00"
Beta HCG Test,"Rs. 600.00"
Bicarbonate Test,"Rs. 220.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 300.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 1200.00"
CA-125 (Tumor Marker) Test,"Rs. 1500.00"
CBC / Hemogram Test,"Rs. 300.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 180.00"
CK-MB Test,"Rs. 300.00"
Color Doppler,"Rs. 2000.00"
Coombs Test,"Rs. 500.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Clearance Test,"Rs. 200.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Dengue IgG Test,"Rs. 750.00"
Dengue IgM Test,"Rs. 750.00"
Double Marker Test,"Rs. 2000.00"
ECG,"Rs. 120.00"
Electrolytes Test,"Rs. 880.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 150.00"
Folic Acid Test,"Rs. 900.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 350.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 500.00"
HDL Cholesterol,"Rs. 180.00"
HIV Test,"Rs. 500.00"
HLA B27 Test,"Rs. 1500.00"
Insulin Test,"Rs. 600.00"
Iron Test,"Rs. 250.00"
Kidney / Renal Function Test,"Rs. 550.00"
LDL Cholesterol,"Rs. 180.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipase Test,"Rs. 300.00"
Lipid Profile,"Rs. 500.00"
Lithium Test,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 600.00"
Magnesium Test,"Rs. 250.00"
Malaria (Malarial Parasite) Test,"Rs. 300.00"
NT Scan,"Rs. 600.00"
PCV (Packed Cell Volume) Test,"Rs. 80.00"
Phosphorus Test,"Rs. 300.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 220.00"
Pregnancy Test,"Rs. 110.00"
Prolactin Test,"Rs. 350.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
Renal Profile,"Rs. 600.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
SGOT Test,"Rs. 180.00"
SGPT Test,"Rs. 180.00"
Sodium Test,"Rs. 220.00"
Sonography (Ultrasound / USG),"Rs. 600.00"
Sputum Routine Test,"Rs. 50.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 500.00"
TORCH Test,"Rs. 900.00  (IgG / IgM)"
Total Protein Test,"Rs. 220.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1400.00"
VLDL Test,"Rs. 100.00"
Widal Test,"Rs. 200.00"
X-Ray,"Rs. 300.00  (Chest)"
