test_name,test_cost
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
Cholesterol Test,Rs. 500.00
Cortisol Test,Rs. 220.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 400.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
HBsAg Test,Rs. 200.00
HDL Cholesterol,Rs. 100.00
Insulin Test,Rs. 800.00
Iron Test,Rs. 400.00
LDL Cholesterol,Rs. 100.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipid Profile,Rs. 650.00
Liver Function Test (LFT),Rs. 700.00
Platelet Count,Rs. 100.00
Pregnancy Test,Rs. 100.00
PT (Prothrombin Time) Test,Rs. 200.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 150.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1200.00
