test_name,test_cost
2D Echo,"Rs. 1500.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Albumin Test,"Rs. 120.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
Amylase Test,"Rs. 350.00"
Bilirubin Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 130.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 100.00"
Cholesterol Test,"Rs. 100.00"
CPK (Creatine Phosphokinase) Test,"Rs. 800.00"
Creatinine Test,"Rs. 90.00"
HDL Cholesterol,"Rs. 600.00"
Homocysteine Test,"Rs. 1300.00"
Insulin Test,"Rs. 1000.00  (Before Fasting / After Fasting)"
Stress Test (TMT),"Rs. 1500.00"
Synovial Fluid Analysis,"Rs. 350.00"
Troponin-I Test,"Rs. 1800.00"
Urea Test,"Rs. 120.00"
X-Ray,"Rs. 300.00"
