test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1400.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 500.00"
ANA (Antinuclear Antibody) Test,"Rs. 650.00"
ANC Profile,"Rs. 1860.00"
ASO Test,"Rs. 400.00  (Titer)"
Basic Health Check Up,"Rs. 6370.00  (Comprehensive Health Checkup Package(Women))"
Bicarbonate Test,"Rs. 250.00"
Bilirubin Test,"Rs. 130.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 120.00"
CA 15.3 Test,"Rs. 1200.00"
Calcium Test,"Rs. 150.00"
Cancer Checkup,"Rs. 12380.00  (Advance (Female))"
CBC / Hemogram Test,"Rs. 220.00"
CD4 Test,"Rs. 1400.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
Coombs Test,"Rs. 500.00  (Indirect)"
CPK (Creatine Phosphokinase) Test,"Rs. 500.00"
Creatinine Clearance Test,"Rs. 300.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 450.00"
D Dimer Test,"Rs. 1300.00"
Dengue IgG Test,"Rs. 850.00"
Dengue IgM Test,"Rs. 850.00"
Diabetes Checkup,"Rs. 13670.00  ((Platinum))"
Double Marker Test,"Rs. 2300.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Executive Health Checkup,"Rs. 13540.00  (Executive Health Checkup Package(Women))"
Folic Acid Test,"Rs. 700.00"
Full Body Health Checkup,"Rs. 35340.00  (Royal Realth Checkup Package(Women))"
G6PD Test,"Rs. 400.00"
Globulin Test,"Rs. 70.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 400.00"
HDL Cholesterol,"Rs. 250.00"
Heart Checkup,"Rs. 4610.00  ((Silver))"
Hemoglobin (Hb) Test,"Rs. 150.00"
HIV Test,"Rs. 450.00"
HLA B27 Test,"Rs. 2000.00"
Insulin Test,"Rs. 550.00  (Fast/PP)"
Iron Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 550.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 350.00"
LDL Cholesterol,"Rs. 350.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipase Test,"Rs. 650.00"
Lipoprotein A / LP(a) Test,"Rs. 800.00"
Lithium Test,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 550.00"
Malaria (Malarial Parasite) Test,"Rs. 450.00  (Rapid)"
Master Health Checkup,"Rs. 24340.00  (Platinum Health Checkup Package (Women))"
Microalbumin Test,"Rs. 350.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 150.00"
Pleural Fluid Analysis,"Rs. 400.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 250.00"
Prolactin Test,"Rs. 350.00"
PSA (Prostate Specific Antigen) Test,"Rs. 800.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
PTH (Parathyroid Hormone) Test,"Rs. 1100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 450.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 1000.00  (Lower Abdomen)"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 550.00"
TORCH Test,"Rs. 3800.00  (8 Parameters)"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 220.00"
Triple Marker Test,"Rs. 2300.00"
Troponin-I Test,"Rs. 1200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 220.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin D Test,"Rs. 2000.00"
Wellness Package,"Rs. 12420.00  (Wellness Women Package)"
Widal Test,"Rs. 250.00"
