test_name,test_cost
Albumin Test,Rs. 80.00
ASO Test,Rs. 200.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Culture Test,Rs. 450.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 80.00
C-Peptide Test,Rs. 950.00
Calcium Test,Rs. 80.00
CBC / Hemogram Test,Rs. 150.00
CEA (Carcinoembryonic Antigen) Test,Rs. 600.00
Chloride Test,Rs. 80.00
Cholesterol Test,Rs. 80.00  (Total)
Coombs Test,Rs. 150.00
CPK (Creatine Phosphokinase) Test,Rs. 250.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Dengue IgG Test,Rs. 700.00  (IgM)
ECG,Rs. 150.00
Electrolytes Test,Rs. 240.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Globulin Test,Rs. 80.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 300.00
Iron Test,Rs. 600.00
Kidney / Renal Function Test,Rs. 240.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 550.00
Magnesium Test,Rs. 100.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 180.00
Phosphorus Test,Rs. 80.00
Potassium Test,Rs. 80.00
Pregnancy Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 120.00
PTH (Parathyroid Hormone) Test,Rs. 800.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
Semen Analysis Test,Rs. 150.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sodium Test,Rs. 80.00
Stool Culture,Rs. 300.00
Stool Routine,Rs. 50.00
Stress Test (TMT),Rs. 900.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 80.00
Triglycerides Test,Rs. 80.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 750.00
Vitamin D Test,Rs. 1200.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 80.00
X-Ray,Rs. 150.00  (Ordinary)
