test_name,test_cost
Amylase Test,Rs. 250.00
Bicarbonate Test,Rs. 200.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
CA 15.3 Test,Rs. 1050.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 150.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 250.00
HBsAg Test,Rs. 200.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 250.00
LDH (Lactate Dehydrogenase) Test,Rs. 150.00
Lipase Test,Rs. 250.00
Lipid Profile,Rs. 500.00
Microfilaria Parasite Test,Rs. 500.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Prolactin Test,Rs. 150.00
Reticulocyte Count Test,Rs. 200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 250.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
