test_name,test_cost
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 650.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 250.00"
CPK (Creatine Phosphokinase) Test,"Rs. 450.00"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 1300.00  (IgM)"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 325.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 220.00"
Kidney / Renal Function Test,"Rs. 700.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 700.00"
Protein Test,"Rs. 250.00"
Protein/Creatinine Ratio,"Rs. 350.00"
Renal Profile,"Rs. 700.00"
Thyroid Test,"Rs. 490.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 80.00"
Vitamin B12 Test,"Rs. 1000.00"
Widal Test,"Rs. 100.00"
