test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 80.00
Ammonia Test,Rs. 500.00
Anti TPO Test,Rs. 800.00
Antithyroglobulin Antibody Test,Rs. 1000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
ASO Test,Rs. 400.00
Beta HCG Test,Rs. 880.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00  (Fasting / PP)
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 1100.00
CA 19.9 Test,Rs. 1100.00
CA-125 (Tumor Marker) Test,Rs. 500.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 250.00
Cholesterol Test,Rs. 200.00
CK-MB Test,Rs. 400.00
Color Doppler,Rs. 3000.00  (Renal or One Limb Arterial/Venous))
Coombs Test,Rs. 300.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 300.00
D Dimer Test,Rs. 1200.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
DHEA Test,Rs. 650.00  (DHEAs)
ECG,Rs. 200.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 550.00
Ferritin Test,Rs. 600.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 650.00
Kidney / Renal Function Test,Rs. 500.00
L. E. Cells Test,Rs. 400.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 150.00
Malaria (Malarial Parasite) Test,Rs. 300.00
Microalbumin Test,Rs. 300.00
Microfilaria Parasite Test,Rs. 350.00
Phosphorus Test,Rs. 150.00
Pregnancy Test,Rs. 50.00
Progesterone Test,Rs. 550.00
Protein/Creatinine Ratio,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 600.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 200.00
Stool Routine,Rs. 50.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Testosterone Test,Rs. 450.00
Thyroid Test,Rs. 450.00
Troponin-I Test,Rs. 1300.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 900.00
Vitamin C Test,Rs. 2200.00
Vitamin D Test,Rs. 1400.00
VLDL Test,Rs. 500.00
Widal Test,Rs. 150.00
