test_name,test_cost
Albumin Test,Rs. 40.00
ASO Test,Rs. 200.00
Bicarbonate Test,Rs. 450.00
Bilirubin Test,Rs. 160.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 80.00
CA 15.3 Test,Rs. 1000.00
Calcium Test,Rs. 150.00
Cardiolipin Antibodies (ACL),Rs. 700.00
CD4 Test,Rs. 1000.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 340.00
Coombs Test,Rs. 600.00
CPK (Creatine Phosphokinase) Test,Rs. 800.00
Creatinine Test,Rs. 80.00
DHEA Test,Rs. 900.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Gamma GT (GGTP) Test,Rs. 450.00
Globulin Test,Rs. 350.00
HDL Cholesterol,Rs. 120.00
HGH Test,Rs. 1050.00
Lipid Profile,Rs. 400.00
Lithium Test,Rs. 450.00
Microfilaria Parasite Test,Rs. 350.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Progesterone Test,Rs. 650.00
PTH (Parathyroid Hormone) Test,Rs. 800.00
TB Test,Rs. 1650.00
Transferrin Test,Rs. 450.00
Vitamin D Test,Rs. 1500.00
