test_name,test_cost
Anti TPO Test,Rs. 500.00
ASO Test,Rs. 200.00
Bilirubin Test,Rs. 100.00
Biopsy,Rs. 600.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 150.00
CD4 Test,Rs. 500.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 400.00
Dengue IgM Test,Rs. 400.00
Double Marker Test,Rs. 1850.00
Electrolytes Test,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 150.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 40.00
Lipid Profile,Rs. 400.00
Mantoux Test,Rs. 110.00
PAP Smear,Rs. 750.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Rubella Test,Rs. 600.00  (IgG/IgM)
Sputum Culture,Rs. 650.00
Stool Culture,Rs. 400.00
Troponin-I Test,Rs. 600.00
Typhidot Test,Rs. 400.00
Uric Acid Test,Rs. 100.00
Urine Culture,Rs. 500.00
Urine Routine,Rs. 30.00
