test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 50.00"
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
ANC Profile,"Rs. 600.00"
ASO Test,"Rs. 250.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Calcium Test,"Rs. 150.00"
Cholesterol Test,"Rs. 80.00"
Creatinine Test,"Rs. 70.00"
Dengue IgG Test,"Rs. 700.00  (IgM)"
Electrolytes Test,"Rs. 200.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Iron Test,"Rs. 400.00"
Lipid Profile,"Rs. 400.00"
Lipoprotein A / LP(a) Test,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 400.00"
Magnesium Test,"Rs. 200.00"
Malaria (Malarial Parasite) Test,"Rs. 50.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
Sickling Test,"Rs. 50.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 50.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 450.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
Widal Test,"Rs. 50.00"
