test_name,test_cost
Anti TPO Test,"Rs. 1000.00"
Biopsy,"Rs. 900.00"
CT Scan,"Rs. 2200.00  (Brain plain)"
Iron Test,"Rs. 250.00"
Kidney / Renal Function Test,"Rs. 360.00"
LDL Cholesterol,"Rs. 100.00"
Lipase Test,"Rs. 300.00"
Lipid Profile,"Rs. 250.00"
Liver Function Test (LFT),"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Mantoux Test,"Rs. 120.00"
Microalbumin Test,"Rs. 320.00"
Microfilaria Parasite Test,"Rs. 350.00"
MRI Scan,"Rs. 9000.00  (Brain With Contrast)"
PAP Smear,"Rs. 900.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Phosphorus Test,"Rs. 160.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Protein Test,"Rs. 200.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
Renal Profile,"Rs. 400.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 260.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 100.00"
Sputum Culture,"Rs. 700.00"
Stool Culture,"Rs. 500.00"
Troponin-I Test,"Rs. 1000.00"
Typhidot Test,"Rs. 650.00"
Urine Culture,"Rs. 500.00"
