test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 50.00"
AFP (Alpha Feto Protein) Test,"Rs. 100.00"
Albumin Test,"Rs. 100.00"
ASO Test,"Rs. 300.00"
Bicarbonate Test,"Rs. 350.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 40.00"
Blood Sugar Test,"Rs. 40.00"
CA-125 (Tumor Marker) Test,"Rs. 1700.00"
Calcium Test,"Rs. 150.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 350.00"
Coombs Test,"Rs. 450.00  (Indirect)"
Cortisol Test,"Rs. 750.00"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Dengue IgG Test,"Rs. 700.00  (IgM)"
Electrolytes Test,"Rs. 350.00"
Estradiol (E2) Test,"Rs. 1250.00"
Ferritin Test,"Rs. 750.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 550.00"
G6PD Test,"Rs. 990.00"
Glucose Tolerance Test (GTT),"Rs. 320.00"
HbA1C Test,"Rs. 480.00"
HBsAg Test,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 40.00"
HIV Test,"Rs. 250.00"
Insulin Test,"Rs. 800.00"
Iron Test,"Rs. 300.00"
Lipid Profile,"Rs. 400.00"
Lipoprotein A / LP(a) Test,"Rs. 1250.00"
Liver Function Test (LFT),"Rs. 450.00"
Magnesium Test,"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 200.00"
Microfilaria Parasite Test,"Rs. 500.00"
Phosphorus Test,"Rs. 270.00"
Platelet Count,"Rs. 100.00"
Progesterone Test,"Rs. 750.00"
Prolactin Test,"Rs. 550.00"
PT (Prothrombin Time) Test,"Rs. 370.00"
Renal Profile,"Rs. 500.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Semen Analysis Test,"Rs. 100.00"
Sickling Test,"Rs. 100.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 350.00"
T4 (Thyroxine) Test,"Rs. 350.00"
Testosterone Test,"Rs. 750.00"
Thyroglobulin Test,"Rs. 1650.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 100.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 40.00"
VLDL Test,"Rs. 150.00"
