test_name,test_cost
ANC Profile,"Rs. 3200.00"
Anti TPO Test,"Rs. 2240.00"
Antithyroglobulin Antibody Test,"Rs. 1600.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 420.00"
ASO Test,"Rs. 490.00"
Beta HCG Test,"Rs. 650.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 950.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 110.00"
Blood Urea Nitrogen Test,"Rs. 90.00"
CA 15.3 Test,"Rs. 1500.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
Calcium Test,"Rs. 110.00"
CBC / Hemogram Test,"Rs. 200.00"
CD4 Test,"Rs. 1500.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 950.00"
CK-MB Test,"Rs. 350.00"
Coombs Test,"Rs. 400.00"
Cortisol Test,"Rs. 500.00"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 1700.00  (IgM)"
DHEA Test,"Rs. 700.00"
Electrolytes Test,"Rs. 320.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 90.00"
Globulin Test,"Rs. 420.00"
HbA1C Test,"Rs. 385.00"
HBsAg Test,"Rs. 370.00"
HCV Antibody Test,"Rs. 1400.00"
HDL Cholesterol,"Rs. 200.00"
HGH Test,"Rs. 700.00"
LDL Cholesterol,"Rs. 200.00"
Lipid Profile,"Rs. 300.00"
Lithium Test,"Rs. 700.00"
Liver Function Test (LFT),"Rs. 350.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Progesterone Test,"Rs. 575.00"
Protein Test,"Rs. 200.00"
Protein/Creatinine Ratio,"Rs. 150.00"
PT (Prothrombin Time) Test,"Rs. 400.00"
PTH (Parathyroid Hormone) Test,"Rs. 800.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 370.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 250.00"
Stool Routine,"Rs. 80.00"
Thyroglobulin Test,"Rs. 400.00"
Thyroid Test,"Rs. 490.00"
Transferrin Test,"Rs. 500.00"
Triglycerides Test,"Rs. 200.00"
Uric Acid Test,"Rs. 110.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1800.00"
Widal Test,"Rs. 115.00"
