test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 80.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 400.00"
ASO Test,"Rs. 250.00"
Beta HCG Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 150.00"
Chloride Test,"Rs. 90.00"
Cholesterol Test,"Rs. 80.00"
Creatinine Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 700.00"
Dengue IgM Test,"Rs. 700.00"
Double Marker Test,"Rs. 2200.00"
Electrolytes Test,"Rs. 250.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 250.00"
Globulin Test,"Rs. 80.00"
Glucose Tolerance Test (GTT),"Rs. 100.00"
HBsAg Test,"Rs. 250.00"
HDL Cholesterol,"Rs. 80.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 200.00"
Iron Test,"Rs. 250.00"
Kidney / Renal Function Test,"Rs. 350.00"
LDL Cholesterol,"Rs. 80.00"
Lipase Test,"Rs. 300.00"
Lipid Profile,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microalbumin Test,"Rs. 300.00"
Microfilaria Parasite Test,"Rs. 400.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 90.00"
Pregnancy Test,"Rs. 80.00"
Protein Test,"Rs. 150.00"
PT (Prothrombin Time) Test,"Rs. 400.00"
Renal Profile,"Rs. 350.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 90.00"
Sputum Routine Test,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 175.00"
T4 (Thyroxine) Test,"Rs. 175.00"
Thyroid Test,"Rs. 350.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 175.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 600.00"
