test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 165.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 250.00  (Stain Miscellaneous)
Albumin Test,Rs. 110.00  (Serum)
Alkaline Phosphatase (ALP) Test,Rs. 160.00
Amylase Test,Rs. 400.00  (Serum)
ANA (Antinuclear Antibody) Test,Rs. 630.00  (ANA/ANF/EIA)
Ante-Natal Checkup,Rs. 1120.00  (Panel Basic)
Beta HCG Test,Rs. 650.00  (Total Quantitive Maternal)
Bicarbonate Test,Rs. 550.00  (Serum)
Bilirubin Test,Rs. 240.00  (Direct and Indirect/Total)
Blood Culture Test,Rs. 525.00  (Aerobic/Sputum)
Blood Group Test,Rs. 130.00  (ABO and RH Factor)
Blood Sugar Test,Rs. 130.00  (Fasting & Post Meal)
Blood Urea Nitrogen Test,Rs. 115.00
C-Peptide Test,Rs. 1000.00  (Post Parandial)
Calcium Test,Rs. 630.00  (Total and Ionized)
Cardiolipin Antibodies (ACL),Rs. 775.00  (IgG/IgM/IgA - Panel)
CBC / Hemogram Test,Rs. 330.00
Chloride Test,Rs. 170.00  (Serum)
Cholesterol Test,Rs. 130.00  (Total)
Coombs Test,Rs. 450.00  (Indirect)
Cortisol Test,Rs. 550.00  (serum - Morning Sample)
CPK (Creatine Phosphokinase) Test,Rs. 240.00  (Creatinine Kinase)
CRP (C-Reactive Protein) Test,Rs. 350.00
Cytomegalovirus (CMV) Test,Rs. 575.00  (Antibodies/IgM)
Dengue IgG Test,Rs. 950.00  (Fever/IgM/EIA/IgG)
Diabetes Checkup,Rs. 1070.00  (Panel 1)
Electrolytes Test,Rs. 400.00  (Serum)
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 120.00
Estradiol (E2) Test,Rs. 570.00
Ferritin Test,Rs. 750.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
G6PD Test,Rs. 1100.00  (Quantitive)
Gamma GT (GGTP) Test,Rs. 220.00
HbA1C Test,Rs. 450.00
HDL Cholesterol,Rs. 220.00  (Direct)
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 500.00  (1 and 2 Antibodies  Screening Test)
Insulin Test,Rs. 1500.00  (Fasting and Postprandial Panel)
Iron Test,Rs. 500.00  (Studies)
Kidney / Renal Function Test,Rs. 800.00
LDH (Lactate Dehydrogenase) Test,Rs. 320.00
LDL Cholesterol,Rs. 220.00  (Choloesterol Direct)
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 580.00
Lipid Profile,Rs. 880.00  (Basic)
Lipoprotein A / LP(a) Test,Rs. 880.00
Lithium Test,Rs. 400.00
Liver Function Test (LFT),Rs. 800.00
Magnesium Test,Rs. 450.00  (Serum)
Malaria (Malarial Parasite) Test,Rs. 630.00  (Vivax and Falciparum Antigen)
Microalbumin Test,Rs. 500.00  (Urine/1 Morning/ Random Urine)
PCV (Packed Cell Volume) Test,Rs. 110.00  (Hematocrit)
Phosphorus Test,Rs. 150.00  (Serum)
Platelet Count,Rs. 120.00
Potassium Test,Rs. 170.00  (Serum)
Pregnancy Test,Rs. 150.00  (Urine)
Progesterone Test,Rs. 575.00  (Serum)
Prolactin Test,Rs. 500.00  (Serum)
Protein Test,Rs. 150.00  (Total/Serum)
Protein/Creatinine Ratio,Rs. 420.00
PSA (Prostate Specific Antigen) Test,Rs. 1400.00  (Profile)
PT (Prothrombin Time) Test,Rs. 330.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 500.00  (Serum)
Rubella Test,Rs. 500.00  (Antibodies / IgM / IgG / Avidity)
SGOT Test,Rs. 170.00  (AST)
SGPT Test,Rs. 170.00  (ALT)
Sodium Test,Rs. 170.00  (Random Urine / Serum)
Sputum Culture,Rs. 525.00  (Aerobic)
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 340.00  (Free FT3)
T4 (Thyroxine) Test,Rs. 340.00  (Free FT4)
Testosterone Test,Rs. 2100.00  ( Free and Total Panel)
Thyroglobulin Test,Rs. 1600.00
Thyroid Test,Rs. 1000.00  (Thyroid Profile (Free))
Toxoplasma Test,Rs. 700.00  (IgG/ IgM)
Triglycerides Test,Rs. 260.00  (Serum)
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00  (Ultrasensitive)
Typhidot Test,Rs. 420.00
Urea Test,Rs. 110.00  (Serum)
Uric Acid Test,Rs. 130.00  (Serum)
Urine Routine,Rs. 90.00
VDRL Test,Rs. 120.00  (RPR/Serum)
Vitamin B12 Test,Rs. 1000.00  (Cyanocobalamin)
Vitamin D Test,Rs. 1800.00  (LC/MS/MS)
Widal Test,Rs. 230.00  (Tube Aggutination Test)
