test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 50.00"
Antithyroglobulin Antibody Test,"Rs. 1800.00"
ASO Test,"Rs. 400.00"
Bilirubin Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 50.00"
Calcium Test,"Rs. 150.00"
Cardiolipin Antibodies (ACL),"Rs. 850.00"
Cholesterol Test,"Rs. 100.00"
Creatinine Test,"Rs. 80.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
Double Marker Test,"Rs. 2000.00"
Electrolytes Test,"Rs. 350.00"
Globulin / AG Ratio,"Rs. 180.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 250.00"
Insulin Test,"Rs. 600.00"
Kidney / Renal Function Test,"Rs. 250.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 350.00"
Malaria (Malarial Parasite) Test,"Rs. 200.00"
Microalbumin Test,"Rs. 300.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 175.00"
Pregnancy Test,"Rs. 100.00"
PSA (Prostate Specific Antigen) Test,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Pulmonary Function Test (PFT),"Rs. 550.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 450.00"
Rubella Test,"Rs. 650.00  (IgG / IgM)"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sickling Test,"Rs. 100.00"
Stool Routine,"Rs. 50.00"
TB Test,"Rs. 2200.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 100.00"
Triglycerides Test,"Rs. 150.00"
Triple Marker Test,"Rs. 2500.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 100.00"
