test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 70.00"
ASO Test,"Rs. 200.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 40.00"
Blood Culture Test,"Rs. 700.00"
Blood Group Test,"Rs. 40.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
CA-125 (Tumor Marker) Test,"Rs. 1050.00"
Calcium Test,"Rs. 200.00"
Cardiolipin Antibodies (ACL),"Rs. 500.00"
CBC / Hemogram Test,"Rs. 250.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 750.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 150.00"
CPK (Creatine Phosphokinase) Test,"Rs. 320.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 1300.00  (IgM)"
DHEA Test,"Rs. 2300.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Estradiol (E2) Test,"Rs. 500.00"
Ferritin Test,"Rs. 750.00"
Folic Acid Test,"Rs. 700.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
G6PD Test,"Rs. 900.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 250.00"
HIV Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 150.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 50.00"
Microalbumin Test,"Rs. 400.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 70.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 50.00"
Progesterone Test,"Rs. 550.00"
Prolactin Test,"Rs. 450.00"
PSA (Prostate Specific Antigen) Test,"Rs. 700.00"
PT (Prothrombin Time) Test,"Rs. 500.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 200.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 40.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Testosterone Test,"Rs. 600.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 30.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1000.00"
Widal Test,"Rs. 120.00"
