test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Albumin Test,"Rs. 110.00"
Alkaline Phosphatase (ALP) Test,"Rs. 140.00"
Amylase Test,"Rs. 350.00"
Anti TPO Test,"Rs. 1200.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 110.00"
Biopsy,"Rs. 900.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 90.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 150.00"
Cardiolipin Antibodies (ACL),"Rs. 750.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 100.00"
Creatinine Test,"Rs. 160.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 70.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
Globulin Test,"Rs. 90.00"
Glucose Tolerance Test (GTT),"Rs. 100.00"
HBsAg Test,"Rs. 260.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 200.00"
Mantoux Test,"Rs. 200.00"
Sputum Culture,"Rs. 800.00"
Stool Culture,"Rs. 600.00"
Troponin-I Test,"Rs. 1200.00"
Typhidot Test,"Rs. 800.00"
Urine Culture,"Rs. 900.00"
