test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 800.00"
Albumin Test,"Rs. 110.00"
Amylase Test,"Rs. 400.00"
Anti TPO Test,"Rs. 1200.00"
Antithyroglobulin Antibody Test,"Rs. 1200.00"
Beta HCG Test,"Rs. 750.00"
Bicarbonate Test,"Rs. 220.00"
Bleeding / Clotting Time Test,"Rs. 220.00"
CA 15.3 Test,"Rs. 1500.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Calcium Test,"Rs. 150.00"
Cardiolipin Antibodies (ACL),"Rs. 600.00"
Cortisol Test,"Rs. 500.00"
Creatinine Clearance Test,"Rs. 350.00"
Dengue IgG Test,"Rs. 850.00"
Dengue IgM Test,"Rs. 850.00"
Double Marker Test,"Rs. 3000.00"
Estradiol (E2) Test,"Rs. 800.00"
Ferritin Test,"Rs. 850.00"
Folic Acid Test,"Rs. 1000.00"
G6PD Test,"Rs. 600.00"
Globulin Test,"Rs. 320.00"
Glucose Tolerance Test (GTT),"Rs. 780.00"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HGH Test,"Rs. 500.00"
HIV Test,"Rs. 220.00"
Insulin Test,"Rs. 750.00"
LDL Cholesterol,"Rs. 200.00"
LH (Luteinizing Hormone) Test,"Rs. 900.00"
Lipase Test,"Rs. 580.00"
Lipid Profile,"Rs. 400.00"
Lipoprotein A / LP(a) Test,"Rs. 880.00"
Liver Function Test (LFT),"Rs. 850.00"
Magnesium Test,"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 600.00"
Microfilaria Parasite Test,"Rs. 150.00"
PCV (Packed Cell Volume) Test,"Rs. 120.00"
Phosphorus Test,"Rs. 200.00"
Potassium Test,"Rs. 200.00"
Prolactin Test,"Rs. 500.00"
Protein/Creatinine Ratio,"Rs. 280.00"
PSA (Prostate Specific Antigen) Test,"Rs. 700.00"
PTH (Parathyroid Hormone) Test,"Rs. 1500.00"
Renal Profile,"Rs. 850.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 450.00"
Sickling Test,"Rs. 150.00"
Sodium Test,"Rs. 200.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 90.00"
Testosterone Test,"Rs. 1000.00"
Thyroglobulin Test,"Rs. 950.00"
Total Protein Test,"Rs. 100.00"
Transferrin Test,"Rs. 1050.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 130.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 120.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1400.00"
VLDL Test,"Rs. 150.00"
Widal Test,"Rs. 200.00"
