test_name,test_cost
Albumin Test,Rs. 80.00
Anti TPO Test,Rs. 400.00
ASO Test,Rs. 320.00
Bilirubin Test,Rs. 100.00
Biopsy,Rs. 550.00
Blood Sugar Test,Rs. 40.00
CD4 Test,Rs. 600.00
CEA (Carcinoembryonic Antigen) Test,Rs. 750.00
Cortisol Test,Rs. 500.00
Estradiol (E2) Test,Rs. 550.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 660.00
Glucose Tolerance Test (GTT),Rs. 250.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Mantoux Test,Rs. 120.00
PAP Smear,Rs. 600.00
Pregnancy Test,Rs. 150.00
Protein/Creatinine Ratio,Rs. 300.00
PSA (Prostate Specific Antigen) Test,Rs. 700.00
Renal Profile,Rs. 600.00
Sputum Culture,Rs. 550.00
Sputum Routine Test,Rs. 250.00
Stool Culture,Rs. 350.00
Testosterone Test,Rs. 750.00
Troponin-I Test,Rs. 400.00
Typhidot Test,Rs. 500.00
Urine Culture,Rs. 500.00
