test_name,test_cost
ANC Profile,"Rs. 1650.00"
ASO Test,"Rs. 330.00"
Bilirubin Test,"Rs. 130.00"
Bleeding / Clotting Time Test,"Rs. 130.00"
Blood Culture Test,"Rs. 520.00"
Blood Group Test,"Rs. 90.00"
Blood Sugar Test,"Rs. 75.00"
Blood Urea Nitrogen Test,"Rs. 130.00"
Calcium Test,"Rs. 130.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 150.00"
CK-MB Test,"Rs. 450.00"
CPK (Creatine Phosphokinase) Test,"Rs. 250.00"
Creatinine Test,"Rs. 130.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
Double Marker Test,"Rs. 1900.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
G6PD Test,"Rs. 800.00"
Gamma GT (GGTP) Test,"Rs. 450.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 300.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
HIV Test,"Rs. 400.00"
Iron Test,"Rs. 370.00"
Kidney / Renal Function Test,"Rs. 650.00"
Lipid Profile,"Rs. 550.00"
Lipoprotein A / LP(a) Test,"Rs. 1100.00"
Liver Function Test (LFT),"Rs. 600.00"
Magnesium Test,"Rs. 370.00"
Microfilaria Parasite Test,"Rs. 550.00"
Phosphorus Test,"Rs. 175.00"
Platelet Count,"Rs. 130.00"
Potassium Test,"Rs. 175.00"
Pregnancy Test,"Rs. 170.00"
Progesterone Test,"Rs. 650.00"
Prolactin Test,"Rs. 550.00"
PSA (Prostate Specific Antigen) Test,"Rs. 790.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
PTH (Parathyroid Hormone) Test,"Rs. 700.00"
Pulmonary Function Test (PFT),"Rs. 750.00"
Renal Profile,"Rs. 650.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 280.00"
SGOT Test,"Rs. 130.00"
SGPT Test,"Rs. 130.00"
Sodium Test,"Rs. 175.00"
Stool Routine,"Rs. 90.00"
TB Test,"Rs. 1950.00"
Testosterone Test,"Rs. 500.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 130.00"
Triglycerides Test,"Rs. 140.00"
Triple Marker Test,"Rs. 1850.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 130.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 120.00"
Widal Test,"Rs. 150.00"
