test_name,test_cost
Albumin Test,"Rs. 110.00"
ASO Test,"Rs. 490.00"
Bicarbonate Test,"Rs. 550.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 900.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 90.00"
CA-125 (Tumor Marker) Test,"Rs. 1150.00"
Calcium Test,"Rs. 110.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 630.00"
Chloride Test,"Rs. 150.00"
CK-MB Test,"Rs. 450.00"
Cortisol Test,"Rs. 550.00"
DHEA Test,"Rs. 2500.00"
Estradiol (E2) Test,"Rs. 570.00"
Ferritin Test,"Rs. 750.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
G6PD Test,"Rs. 1100.00"
Glucose Tolerance Test (GTT),"Rs. 1170.00"
HIV Test,"Rs. 450.00"
Kidney / Renal Function Test,"Rs. 800.00"
Microfilaria Parasite Test,"Rs. 200.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 110.00"
Potassium Test,"Rs. 130.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 450.00"
Prolactin Test,"Rs. 450.00"
PSA (Prostate Specific Antigen) Test,"Rs. 450.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Semen Analysis Test,"Rs. 390.00"
Sodium Test,"Rs. 150.00"
Triglycerides Test,"Rs. 200.00"
