test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 50.00"
Albumin Test,"Rs. 50.00"
ASO Test,"Rs. 200.00  (Quantitative)"
Bicarbonate Test,"Rs. 350.00"
Bilirubin Test,"Rs. 200.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 250.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 800.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 350.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00"
Dengue IgG Test,"Rs. 300.00"
Dengue IgM Test,"Rs. 300.00"
DHEA Test,"Rs. 1800.00"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 200.00"
Estradiol (E2) Test,"Rs. 600.00"
Ferritin Test,"Rs. 700.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
HbA1C Test,"Rs. 350.00"
HBsAg Test,"Rs. 100.00"
Lipid Profile,"Rs. 350.00"
Lithium Test,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 350.00"
Malaria (Malarial Parasite) Test,"Rs. 250.00"
Microfilaria Parasite Test,"Rs. 350.00"
Phosphorus Test,"Rs. 200.00"
Progesterone Test,"Rs. 700.00"
Prolactin Test,"Rs. 600.00"
Renal Profile,"Rs. 450.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
Rubella Test,"Rs. 400.00"
Sickling Test,"Rs. 100.00"
Testosterone Test,"Rs. 600.00"
Thyroglobulin Test,"Rs. 800.00"
Thyroid Test,"Rs. 600.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 400.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 100.00"
VLDL Test,"Rs. 150.00"
Widal Test,"Rs. 100.00"
