test_name,test_cost
Adenosine Deaminase Test,Rs. 800.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Cardiolipin Antibodies (ACL),Rs. 550.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Double Marker Test,Rs. 2100.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 350.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 1650.00
Hemoglobin (Hb) Test,Rs. 120.00
HIV Test,Rs. 200.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 500.00
Mantoux Test,Rs. 100.00
Microalbumin Test,Rs. 350.00
PAP Smear,Rs. 500.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 600.00
Pulmonary Function Test (PFT),Rs. 350.00
Renal Profile,Rs. 550.00
Sickling Test,Rs. 150.00
Sodium Test,Rs. 150.00
Spirometry,Rs. 350.00
Stool Culture,Rs. 450.00
Stool Routine,Rs. 100.00
TB Test,Rs. 3100.00
Testosterone Test,Rs. 600.00
Thyroid Test,Rs. 500.00
TORCH Test,Rs. 1500.00
Total Protein Test,Rs. 150.00
Toxoplasma Test,Rs. 200.00
Triglycerides Test,Rs. 150.00
Triple Marker Test,Rs. 3000.00
Troponin-I Test,Rs. 750.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 150.00
Urine Culture,Rs. 400.00
Urine Routine,Rs. 100.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 150.00
X-Ray,Rs. 350.00
