test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 350.00
Anti TPO Test,Rs. 900.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Globulin / AG Ratio,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 80.00
HGH Test,Rs. 1000.00
HIV Test,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipid Profile,Rs. 550.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Mantoux Test,Rs. 250.00
Microfilaria Parasite Test,Rs. 550.00
PAP Smear,Rs. 500.00
SGOT Test,Rs. 60.00
SGPT Test,Rs. 60.00
Sputum Culture,Rs. 750.00
Stool Culture,Rs. 500.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
TB Test,Rs. 2500.00
Thyroid Test,Rs. 400.00
Triglycerides Test,Rs. 120.00
Troponin-I Test,Rs. 800.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Typhidot Test,Rs. 600.00
Urine Culture,Rs. 650.00
