test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 130.00
Alkaline Phosphatase (ALP) Test,Rs. 110.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 300.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
Electrolytes Test,Rs. 400.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 100.00
Kidney / Renal Function Test,Rs. 240.00
LDL Cholesterol,Rs. 150.00
Lipid Profile,Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 50.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 100.00
Protein Test,Rs. 220.00
Renal Profile,Rs. 240.00
Sodium Test,Rs. 200.00
Total Protein Test,Rs. 220.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 1100.00
X-Ray,Rs. 400.00  (Both Views)
