test_name,test_cost
Amylase Test,"Rs. 200.00"
ANC Profile,"Rs. 950.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 360.00"
ASO Test,"Rs. 800.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 450.00"
CT Scan,"Rs. 3500.00  (Any Spine)"
MRI Scan,"Rs. 7500.00  (Brain Plain and Contrast)"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 120.00"
PT (Prothrombin Time) Test,"Rs. 400.00"
Renal Profile,"Rs. 550.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 1000.00  (Abdomen and Pelvis)"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 250.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 100.00"
