test_name,test_cost
Albumin Test,Rs. 200.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Ammonia Test,Rs. 400.00
Amylase Test,Rs. 600.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 450.00
Bicarbonate Test,Rs. 200.00
Bilirubin Test,Rs. 180.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 200.00
Blood Sugar Test,Rs. 200.00
Blood Urea Nitrogen Test,Rs. 180.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 400.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 250.00
Creatinine Test,Rs. 180.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 400.00
Ferritin Test,Rs. 650.00
Folic Acid Test,Rs. 650.00
Gamma GT (GGTP) Test,Rs. 400.00
Globulin Test,Rs. 300.00
HBsAg Test,Rs. 250.00
HDL Cholesterol,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 150.00
HIV Test,Rs. 500.00
Insulin Test,Rs. 650.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 600.00
LDH (Lactate Dehydrogenase) Test,Rs. 350.00
LDL Cholesterol,Rs. 250.00
Lipase Test,Rs. 700.00
Lipid Profile,Rs. 600.00
Lithium Test,Rs. 400.00
Magnesium Test,Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 250.00
PCV (Packed Cell Volume) Test,Rs. 200.00
Phosphorus Test,Rs. 300.00
Platelet Count,Rs. 200.00
Potassium Test,Rs. 250.00
Pregnancy Test,Rs. 200.00
Sickling Test,Rs. 200.00
Sodium Test,Rs. 300.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 450.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 180.00
Uric Acid Test,Rs. 160.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 650.00
Vitamin D Test,Rs. 900.00
