test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 200.00"
Albumin Test,"Rs. 120.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Ammonia Test,"Rs. 1000.00"
Amylase Test,"Rs. 280.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
ASO Test,"Rs. 650.00"
Bicarbonate Test,"Rs. 120.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 300.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 220.00"
Chloride Test,"Rs. 120.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Test,"Rs. 80.00"
Dengue IgG Test,"Rs. 1150.00"
Dengue IgM Test,"Rs. 1150.00"
Electrolytes Test,"Rs. 250.00"
Ferritin Test,"Rs. 650.00"
Folic Acid Test,"Rs. 340.00"
Gamma GT (GGTP) Test,"Rs. 250.00"
Globulin Test,"Rs. 150.00"
HBsAg Test,"Rs. 200.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HIV Test,"Rs. 300.00"
Iron Test,"Rs. 250.00"
Kidney / Renal Function Test,"Rs. 380.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 450.00"
LDL Cholesterol,"Rs. 150.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 450.00"
Lithium Test,"Rs. 150.00"
Liver Function Test (LFT),"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 200.00"
PCV (Packed Cell Volume) Test,"Rs. 80.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 80.00"
Potassium Test,"Rs. 120.00"
Pregnancy Test,"Rs. 100.00"
Protein Test,"Rs. 120.00"
PT (Prothrombin Time) Test,"Rs. 220.00"
Renal Profile,"Rs. 380.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sickling Test,"Rs. 250.00"
Sodium Test,"Rs. 120.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroid Test,"Rs. 350.00"
Total Protein Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 220.00"
Urea Test,"Rs. 80.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 120.00"
Vitamin B12 Test,"Rs. 1100.00"
Vitamin D Test,"Rs. 1100.00"
X-Ray,"Rs. 300.00  (Chest PA + LA)"
