test_name,test_cost
Albumin Test,"Rs. 120.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 110.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 130.00"
CBC / Hemogram Test,"Rs. 150.00"
Cholesterol Test,"Rs. 130.00"
Creatinine Test,"Rs. 100.00"
CT Scan,"Rs. 2200.00  (Brain Plain and Contrast)"
HBsAg Test,"Rs. 160.00"
HDL Cholesterol,"Rs. 170.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 250.00"
Kidney / Renal Function Test,"Rs. 220.00"
LDL Cholesterol,"Rs. 170.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 200.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Platelet Count,"Rs. 100.00"
Sonography (Ultrasound / USG),"Rs. 500.00  (Abdomen)"
