test_name,test_cost
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Ammonia Test,Rs. 950.00
Amylase Test,Rs. 200.00
Bicarbonate Test,Rs. 100.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 80.00
Delivery Charges,Rs. 40000.00  (Operational in General Ward)
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
Deposit Required (For Admission),Rs. 10000.00  (Private Ward)
Doctor Visit Charges,Rs. 200.00  (General Ward)
Electrolytes Test,Rs. 200.00
General Ward,Rs. 1200.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 300.00
ICU,Rs. 3500.00
Kidney / Renal Function Test,Rs. 160.00
LDL Cholesterol,Rs. 100.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 300.00
Magnesium Test,Rs. 150.00
Malaria (Malarial Parasite) Test,Rs. 100.00
OPD Consultation Fee,Rs. 200.00  (Gynae)
Oxygen Charges,Rs. 300.00  (Per Cylinder)
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Private Ward,Rs. 2700.00  (Deluxe Room)
Protein Test,Rs. 100.00
Renal Profile,Rs. 160.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
X-Ray,Rs. 200.00  (Single View)
