test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1500.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 120.00"
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Albumin Test,"Rs. 140.00"
Ammonia Test,"Rs. 600.00"
Amylase Test,"Rs. 350.00"
ANA (Antinuclear Antibody) Test,"Rs. 800.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 260.00"
Beta HCG Test,"Rs. 600.00"
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 140.00"
CA 15.3 Test,"Rs. 550.00"
CA-125 (Tumor Marker) Test,"Rs. 500.00"
Calcium Test,"Rs. 250.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 600.00"
Chloride Test,"Rs. 120.00"
Cholesterol Test,"Rs. 120.00"
Cortisol Test,"Rs. 400.00"
Creatinine Clearance Test,"Rs. 300.00"
Creatinine Test,"Rs. 140.00"
D Dimer Test,"Rs. 1000.00"
Dengue IgG Test,"Rs. 900.00"
Dengue IgM Test,"Rs. 900.00"
DHEA Test,"Rs. 550.00  (DHEAs)"
Electrolytes Test,"Rs. 650.00"
Estradiol (E2) Test,"Rs. 450.00"
Ferritin Test,"Rs. 550.00"
Folic Acid Test,"Rs. 500.00"
G6PD Test,"Rs. 400.00"
Gamma GT (GGTP) Test,"Rs. 140.00"
HCV Antibody Test,"Rs. 550.00"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 140.00"
HIV Test,"Rs. 400.00"
Insulin Test,"Rs. 350.00"
Iron Test,"Rs. 200.00"
LDL Cholesterol,"Rs. 180.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 550.00"
Lithium Test,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 700.00"
Magnesium Test,"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 140.00"
PCV (Packed Cell Volume) Test,"Rs. 180.00"
Platelet Count,"Rs. 140.00"
Potassium Test,"Rs. 180.00"
Pregnancy Test,"Rs. 150.00"
Protein Test,"Rs. 140.00"
Renal Profile,"Rs. 550.00"
Reticulocyte Count Test,"Rs. 140.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sickling Test,"Rs. 180.00"
Sodium Test,"Rs. 200.00"
Sputum Routine Test,"Rs. 140.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Testosterone Test,"Rs. 550.00"
Thyroid Test,"Rs. 400.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1400.00"
VLDL Test,"Rs. 250.00"
Widal Test,"Rs. 150.00"
