test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 650.00
Bicarbonate Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 1600.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 250.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 200.00
Cortisol Test,Rs. 350.00
Creatinine Clearance Test,Rs. 350.00
Creatinine Test,Rs. 200.00
CT Scan,Rs. 1000.00  (Brain Contrast)
Electrolytes Test,Rs. 700.00
G6PD Test,Rs. 350.00
Gamma GT (GGTP) Test,Rs. 200.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 350.00
Insulin Test,Rs. 450.00
Iron Test,Rs. 300.00
LDL Cholesterol,Rs. 140.00
Potassium Test,Rs. 200.00
Protein/Creatinine Ratio,Rs. 450.00
Sodium Test,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 600.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1600.00
