test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Anti TPO Test,Rs. 500.00
Antithyroglobulin Antibody Test,Rs. 500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 200.00
ASO Test,Rs. 200.00
Bilirubin Test,Rs. 170.00
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 120.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 200.00
CEA (Carcinoembryonic Antigen) Test,Rs. 600.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 170.00
Coombs Test,Rs. 300.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Test,Rs. 250.00
Dengue IgG Test,Rs. 400.00
Dengue IgM Test,Rs. 400.00
Electrolytes Test,Rs. 600.00
Estradiol (E2) Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 500.00
HCV Antibody Test,Rs. 500.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 350.00
Insulin Test,Rs. 550.00
Iron Test,Rs. 200.00
Kidney / Renal Function Test,Rs. 690.00
L. E. Cells Test,Rs. 250.00
LDH (Lactate Dehydrogenase) Test,Rs. 200.00
Lipid Profile,Rs. 600.00
Lithium Test,Rs. 300.00
Liver Function Test (LFT),Rs. 700.00
Lupus Anticoagulant (LAC) Test,Rs. 1250.00
Magnesium Test,Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 120.00
Phosphorus Test,Rs. 150.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 500.00
Prolactin Test,Rs. 400.00
PT (Prothrombin Time) Test,Rs. 180.00
PTH (Parathyroid Hormone) Test,Rs. 990.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Sickling Test,Rs. 100.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Testosterone Test,Rs. 500.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 170.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 200.00
Vitamin A Test,Rs. 1300.00
Vitamin B12 Test,Rs. 700.00
Vitamin C Test,Rs. 2200.00
Vitamin D Test,Rs. 1500.00
VLDL Test,Rs. 200.00
Widal Test,Rs. 150.00
