test_name,test_cost
ASO Test,Rs. 450.00
Bilirubin Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Calcium Test,Rs. 200.00
Cholesterol Test,Rs. 200.00
Creatinine Test,Rs. 150.00
Dengue IgG Test,Rs. 650.00
Dengue IgM Test,Rs. 650.00
Electrolytes Test,Rs. 500.00
Estradiol (E2) Test,Rs. 600.00
Folic Acid Test,Rs. 660.00
Globulin Test,Rs. 200.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 400.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 600.00
Microalbumin Test,Rs. 120.00
Phosphorus Test,Rs. 170.00
Prolactin Test,Rs. 400.00
PSA (Prostate Specific Antigen) Test,Rs. 450.00
PT (Prothrombin Time) Test,Rs. 250.00
Reticulocyte Count Test,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Sickling Test,Rs. 550.00
Thyroglobulin Test,Rs. 1000.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 250.00
