test_name,test_cost
Bicarbonate Test,Rs. 200.00
Blood Culture Test,Rs. 1200.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 120.00
CA 19.9 Test,Rs. 1100.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 150.00
ECG,Rs. 350.00
Electrolytes Test,Rs. 600.00
Hemoglobin (Hb) Test,Rs. 100.00
Insulin Test,Rs. 550.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 200.00
Sodium Test,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 70.00
Vitamin B12 Test,Rs. 650.00
Vitamin C Test,Rs. 2200.00
Vitamin D Test,Rs. 1100.00
