test_name,test_cost
Ammonia Test,Rs. 500.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 140.00
Calcium Test,Rs. 350.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 170.00
Cholesterol Test,Rs. 200.00  (Total)
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Test,Rs. 160.00
CRP (C-Reactive Protein) Test,Rs. 325.00
Dengue IgG Test,Rs. 1200.00  (IgM)
ECG,Rs. 350.00
Electrolytes Test,Rs. 600.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
HbA1C Test,Rs. 550.00
HCV Antibody Test,Rs. 400.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 250.00
Kidney / Renal Function Test,Rs. 480.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 660.00
Magnesium Test,Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 300.00
Phosphorus Test,Rs. 150.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00  (Urine)
Protein/Creatinine Ratio,Rs. 400.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 120.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Thyroid Test,Rs. 550.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 100.00
Vitamin B12 Test,Rs. 700.00
Widal Test,Rs. 150.00
