test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 400.00
ASO Test,Rs. 250.00
Bilirubin Test,Rs. 70.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Culture Test,Rs. 1100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 140.00
Calcium Test,Rs. 250.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 140.00
ECG,Rs. 100.00
Electrolytes Test,Rs. 700.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 250.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 350.00
LDL Cholesterol,Rs. 150.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 800.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Phosphorus Test,Rs. 200.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 80.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 250.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 175.00
T4 (Thyroxine) Test,Rs. 175.00
Thyroid Test,Rs. 550.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 175.00
Uric Acid Test,Rs. 140.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 200.00
