test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 80.00
Albumin Test,Rs. 80.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
ASO Test,Rs. 250.00
Beta HCG Test,Rs. 500.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 120.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 220.00
Chloride Test,Rs. 140.00
Cholesterol Test,Rs. 100.00
Coombs Test,Rs. 200.00
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 800.00
Electrolytes Test,Rs. 420.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Globulin Test,Rs. 80.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 250.00
HDL Cholesterol,Rs. 100.00
HIV Test,Rs. 300.00
LDL Cholesterol,Rs. 100.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 700.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Phosphorus Test,Rs. 200.00
Potassium Test,Rs. 140.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 650.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sodium Test,Rs. 140.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 180.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1600.00
Widal Test,Rs. 150.00
