test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1000.00
ASO Test,Rs. 450.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 700.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 150.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 150.00
Creatinine Clearance Test,Rs. 400.00
ECG,Rs. 300.00
G6PD Test,Rs. 400.00
Gamma GT (GGTP) Test,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 400.00
Lipoprotein A / LP(a) Test,Rs. 920.00
Magnesium Test,Rs. 350.00
Semen Analysis Test,Rs. 150.00
Vitamin C Test,Rs. 1800.00
