test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1500.00"
Bicarbonate Test,"Rs. 160.00"
Blood Culture Test,"Rs. 1400.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
Calcium Test,"Rs. 200.00"
Chloride Test,"Rs. 160.00"
Cholesterol Test,"Rs. 550.00"
ECG,"Rs. 250.00"
Electrolytes Test,"Rs. 600.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Insulin Test,"Rs. 500.00"
Potassium Test,"Rs. 160.00"
Semen Analysis Test,"Rs. 180.00"
Sodium Test,"Rs. 160.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 550.00"
Transferrin Test,"Rs. 950.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 150.00"
Vitamin A Test,"Rs. 1000.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin C Test,"Rs. 2000.00"
Vitamin D Test,"Rs. 1500.00"
