test_name,test_cost
ASO Test,Rs. 350.00
Blood Culture Test,Rs. 700.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 200.00  (Total)
CPK (Creatine Phosphokinase) Test,Rs. 450.00
Creatinine Test,Rs. 130.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue IgG Test,Rs. 1000.00  (IgM)
ECG,Rs. 100.00
Electrolytes Test,Rs. 800.00
HbA1C Test,Rs. 400.00
HIV Test,Rs. 300.00
Iron Test,Rs. 300.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 800.00
Magnesium Test,Rs. 300.00
Phosphorus Test,Rs. 150.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00  (Urine)
Sodium Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 550.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 150.00
