test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1800.00
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
AFP (Alpha Feto Protein) Test,Rs. 550.00
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Ammonia Test,Rs. 550.00
Amylase Test,Rs. 300.00
ANA (Antinuclear Antibody) Test,Rs. 700.00
Antithyroglobulin Antibody Test,Rs. 950.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 650.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
CA 15.3 Test,Rs. 550.00
CA 19.9 Test,Rs. 600.00
CA-125 (Tumor Marker) Test,Rs. 700.00
Calcium Test,Rs. 200.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 150.00
Cortisol Test,Rs. 400.00
Creatinine Clearance Test,Rs. 350.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
G6PD Test,Rs. 350.00
Hemoglobin (Hb) Test,Rs. 120.00
HIV Test,Rs. 250.00
Iron Test,Rs. 600.00
Lipid Profile,Rs. 500.00
Magnesium Test,Rs. 500.00
Sickling Test,Rs. 200.00
Sodium Test,Rs. 200.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 400.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 2700.00
VLDL Test,Rs. 150.00
