test_name,test_cost
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Culture Test,"Rs. 550.00"
Blood Group Test,"Rs. 120.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 140.00"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
Calcium Test,"Rs. 250.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 200.00"
Cortisol Test,"Rs. 500.00"
Dengue IgG Test,"Rs. 900.00"
Dengue IgM Test,"Rs. 900.00"
G6PD Test,"Rs. 450.00"
Gamma GT (GGTP) Test,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 300.00"
Lipid Profile,"Rs. 600.00"
Magnesium Test,"Rs. 350.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Protein Test,"Rs. 180.00"
Sickling Test,"Rs. 200.00"
Sodium Test,"Rs. 150.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 500.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 180.00"
Vitamin B12 Test,"Rs. 750.00"
Vitamin D Test,"Rs. 1500.00"
