test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 780.00
Allergy Test,Rs. 1500.00
ANA (Antinuclear Antibody) Test,Rs. 650.00
Beta HCG Test,Rs. 630.00
Cardiolipin Antibodies (ACL),Rs. 1000.00
CEA (Carcinoembryonic Antigen) Test,Rs. 630.00
Chikungunya Test,Rs. 1000.00
CK-MB Test,Rs. 450.00
Coombs Test,Rs. 350.00  (Indirect)
Creatinine Clearance Test,Rs. 110.00
CRP (C-Reactive Protein) Test,Rs. 280.00
DHEA Test,Rs. 950.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
HCV Antibody Test,Rs. 1400.00  (Quantitative)
HIV Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 650.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipid Profile,Rs. 600.00
Lipoprotein A / LP(a) Test,Rs. 650.00
Lupus Anticoagulant (LAC) Test,Rs. 1600.00
Mammography,Rs. 1500.00
Progesterone Test,Rs. 510.00
Prolactin Test,Rs. 500.00
PTH (Parathyroid Hormone) Test,Rs. 1500.00
Renal Profile,Rs. 610.00
Rubella Test,Rs. 1000.00
Sputum Culture,Rs. 900.00
Triple Marker Test,Rs. 2500.00
Urea Test,Rs. 150.00
Urine Culture,Rs. 850.00
Valproic Acid,Rs. 950.00
