test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 140.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 550.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 280.00
ANCA Profile,Rs. 1800.00
Anti CCP (ACCP) Test,Rs. 1400.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
ASO Test,Rs. 440.00
Beta HCG Test,Rs. 700.00
Bilirubin Test,Rs. 110.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 90.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 130.00
C-Peptide Test,Rs. 900.00
CBC / Hemogram Test,Rs. 250.00
Cholesterol Test,Rs. 130.00  (Total)
Creatinine Test,Rs. 110.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue IgG Test,Rs. 650.00
Dengue IgM Test,Rs. 650.00
ECG,Rs. 300.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 70.00
Estradiol (E2) Test,Rs. 600.00
Ferritin Test,Rs. 780.00
FNAC Test,Rs. 1600.00
Folic Acid Test,Rs. 900.00
G6PD Test,Rs. 600.00
Globulin Test,Rs. 130.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 550.00
HDL Cholesterol,Rs. 150.00
Helicobacter Pylori Test,Rs. 1700.00
Hemoglobin Electrophoresis,Rs. 900.00
Hepatitis A Test,Rs. 550.00
Kidney / Renal Function Test,Rs. 650.00
L. E. Cells Test,Rs. 400.00
LDL Cholesterol,Rs. 150.00
Lipase Test,Rs. 550.00
Lipid Profile,Rs. 600.00
Lithium Test,Rs. 600.00
Liver Function Test (LFT),Rs. 650.00
Microalbumin Test,Rs. 450.00
PCV (Packed Cell Volume) Test,Rs. 70.00
Phosphorus Test,Rs. 150.00
Protein Test,Rs. 200.00
Protein/Creatinine Ratio,Rs. 250.00
PT (Prothrombin Time) Test,Rs. 250.00
Reticulocyte Count Test,Rs. 150.00
SGOT Test,Rs. 110.00
SGPT Test,Rs. 110.00
Sickling Test,Rs. 140.00
Sonomamography / Sonomamogram,Rs. 1300.00
Sputum Routine Test,Rs. 350.00
Stool Culture,Rs. 650.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 450.00
Transferrin Test,Rs. 1000.00
Triglycerides Test,Rs. 190.00
Troponin-I Test,Rs. 500.00
Uric Acid Test,Rs. 140.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1400.00
X-Ray,Rs. 180.00  (Chest)
