test_name,test_cost
2D Echo,"Rs. 1000.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 250.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Allergy Test,"Rs. 3000.00"
Amylase Test,"Rs. 240.00"
ANCA Profile,"Rs. 1000.00"
Anti CCP (ACCP) Test,"Rs. 1200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Group Test,"Rs. 90.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 130.00"
C-Peptide Test,"Rs. 1000.00"
Calcium Test,"Rs. 80.00"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 150.00"
Creatinine Test,"Rs. 110.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 70.00"
Ferritin Test,"Rs. 770.00"
FNAC Test,"Rs. 1500.00"
Gamma GT (GGTP) Test,"Rs. 380.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 190.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 70.00"
Hemoglobin Electrophoresis,"Rs. 1000.00"
Hepatitis A Test,"Rs. 1000.00"
Iron Test,"Rs. 1320.00  (Profile)"
Kidney / Renal Function Test,"Rs. 650.00"
LDL Cholesterol,"Rs. 150.00"
Lipase Test,"Rs. 600.00"
Lipid Profile,"Rs. 600.00"
Lithium Test,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 650.00"
Magnesium Test,"Rs. 600.00"
Mammography,"Rs. 1500.00"
Platelet Count,"Rs. 140.00"
Protein Test,"Rs. 200.00"
SGOT Test,"Rs. 110.00"
SGPT Test,"Rs. 110.00"
Sonomamography / Sonomamogram,"Rs. 1000.00"
Stool Culture,"Rs. 200.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 200.00"
Transferrin Test,"Rs. 650.00"
Typhidot Test,"Rs. 350.00"
Uric Acid Test,"Rs. 130.00"
Urine Routine,"Rs. 110.00"
VLDL Test,"Rs. 150.00"
