test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 700.00"
AFP (Alpha Feto Protein) Test,"Rs. 500.00"
Albumin Test,"Rs. 80.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
Ammonia Test,"Rs. 700.00"
Amylase Test,"Rs. 250.00"
ANCA Profile,"Rs. 1600.00"
Anti CCP (ACCP) Test,"Rs. 1300.00"
Anti TPO Test,"Rs. 1080.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
ASO Test,"Rs. 220.00"
Bicarbonate Test,"Rs. 1080.00"
Bilirubin Test,"Rs. 80.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 60.00"
C-Peptide Test,"Rs. 1200.00"
CA 15.3 Test,"Rs. 1050.00"
CA 19.9 Test,"Rs. 1050.00"
CA-125 (Tumor Marker) Test,"Rs. 900.00"
CBC / Hemogram Test,"Rs. 200.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 550.00"
Chloride Test,"Rs. 300.00"
Cholesterol Test,"Rs. 120.00  (Total)"
Cortisol Test,"Rs. 500.00"
Creatinine Clearance Test,"Rs. 100.00"
Creatinine Test,"Rs. 90.00"
CRP (C-Reactive Protein) Test,"Rs. 180.00"
D Dimer Test,"Rs. 1100.00"
Dengue IgG Test,"Rs. 600.00  (IgM)"
Dengue IgM Test,"Rs. 600.00"
DHEA Test,"Rs. 1930.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Estradiol (E2) Test,"Rs. 500.00"
Ferritin Test,"Rs. 520.00"
FNAC Test,"Rs. 1800.00"
Folic Acid Test,"Rs. 100.00"
G6PD Test,"Rs. 400.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
Glucose Tolerance Test (GTT),"Rs. 40.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 150.00"
HDL Cholesterol,"Rs. 120.00"
Helicobacter Pylori Test,"Rs. 1600.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
Hepatitis A Test,"Rs. 650.00"
Insulin Test,"Rs. 550.00"
Iron Test,"Rs. 1200.00  (Profile)"
Kidney / Renal Function Test,"Rs. 500.00"
L. E. Cells Test,"Rs. 100.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 300.00"
LDL Cholesterol,"Rs. 200.00"
Lipase Test,"Rs. 400.00"
Lipoprotein A / LP(a) Test,"Rs. 1100.00"
Lupus Anticoagulant (LAC) Test,"Rs. 800.00"
Magnesium Test,"Rs. 200.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00  (Microscopic)"
Microalbumin Test,"Rs. 120.00"
Phosphorus Test,"Rs. 140.00"
Platelet Count,"Rs. 120.00"
Protein Test,"Rs. 80.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Reticulocyte Count Test,"Rs. 140.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sonomamography / Sonomamogram,"Rs. 1800.00"
Sputum Routine Test,"Rs. 150.00"
Stool Culture,"Rs. 500.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroid Test,"Rs. 400.00"
Transferrin Test,"Rs. 900.00"
Troponin-I Test,"Rs. 800.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Typhidot Test,"Rs. 500.00"
Urea Test,"Rs. 100.00  (ROUTINE)"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 120.00"
VDRL Test,"Rs. 90.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin D Test,"Rs. 1500.00"
VLDL Test,"Rs. 100.00"
