test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1200.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 250.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1500.00"
Antithyroglobulin Antibody Test,"Rs. 1100.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
ASO Test,"Rs. 500.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
Calcium Test,"Rs. 150.00"
Carbamazepine (Tegretol) Test,"Rs. 550.00"
Cardiolipin Antibodies (ACL),"Rs. 600.00"
CBC / Hemogram Test,"Rs. 200.00"
Chikungunya Test,"Rs. 800.00"
Chloride Test,"Rs. 150.00"
CK-MB Test,"Rs. 500.00"
CPK (Creatine Phosphokinase) Test,"Rs. 450.00"
Creatinine Clearance Test,"Rs. 500.00"
Creatinine Test,"Rs. 100.00"
ECG,"Rs. 250.00"
Electrolytes Test,"Rs. 350.00"
Folic Acid Test,"Rs. 900.00"
Gamma GT (GGTP) Test,"Rs. 400.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 200.00"
HDL Cholesterol,"Rs. 250.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microfilaria Parasite Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Prolactin Test,"Rs. 400.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
Rubella Test,"Rs. 300.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 600.00  (Whole Abdomen)"
Sputum Culture,"Rs. 300.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
Thyroglobulin Test,"Rs. 900.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 110.00"
Uric Acid Test,"Rs. 120.00"
Urine Culture,"Rs. 600.00"
Urine Routine,"Rs. 100.00"
Valproic Acid,"Rs. 500.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1500.00"
VLDL Test,"Rs. 200.00"
Widal Test,"Rs. 100.00"
