test_name,test_cost
2D Echo,"Rs. 2000.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1350.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 250.00"
ANA (Antinuclear Antibody) Test,"Rs. 630.00"
Antithyroglobulin Antibody Test,"Rs. 1300.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
ASO Test,"Rs. 350.00"
Bleeding / Clotting Time Test,"Rs. 110.00"
Blood Culture Test,"Rs. 1000.00"
Blood Group Test,"Rs. 90.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 130.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 250.00"
CK-MB Test,"Rs. 450.00"
Cortisol Test,"Rs. 500.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00"
Creatinine Test,"Rs. 110.00"
D Dimer Test,"Rs. 1120.00"
Dengue IgG Test,"Rs. 1200.00  (IgM)"
Deposit Required (For Admission),"Rs. 10000.00  (Private Ward)"
DHEA Test,"Rs. 2230.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Ferritin Test,"Rs. 630.00"
Folic Acid Test,"Rs. 1000.00"
G6PD Test,"Rs. 400.00"
Gamma GT (GGTP) Test,"Rs. 400.00"
General Ward,"Rs. 1200.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 440.00"
HCV Antibody Test,"Rs. 1400.00"
ICU,"Rs. 2800.00"
Insulin Test,"Rs. 760.00"
Iron Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 650.00"
L. E. Cells Test,"Rs. 320.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 320.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 580.00"
Lipid Profile,"Rs. 650.00"
Lithium Test,"Rs. 520.00"
Liver Function Test (LFT),"Rs. 650.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1700.00"
Magnesium Test,"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 120.00"
Microalbumin Test,"Rs. 350.00"
Microfilaria Parasite Test,"Rs. 800.00"
NICU,"Rs. 1400.00"
OPD Consultation Fee,"Rs. 300.00  (Heart Specialist)"
Phosphorus Test,"Rs. 440.00"
Pleural Fluid Analysis,"Rs. 500.00"
Potassium Test,"Rs. 200.00"
Private Ward,"Rs. 3500.00  (Super Deluxe )"
Prolactin Test,"Rs. 500.00"
Protein Test,"Rs. 150.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
PTH (Parathyroid Hormone) Test,"Rs. 1000.00"
Renal Profile,"Rs. 650.00"
Reticulocyte Count Test,"Rs. 220.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 380.00"
Semi Private Ward,"Rs. 2000.00  (Twin Sharing )"
SGOT Test,"Rs. 110.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 200.00"
Sputum Routine Test,"Rs. 130.00"
Stool Routine,"Rs. 110.00"
Synovial Fluid Analysis,"Rs. 700.00"
Thyroid Test,"Rs. 440.00"
Total Protein Test,"Rs. 150.00"
Troponin-I Test,"Rs. 1500.00"
Uric Acid Test,"Rs. 130.00"
Urine Routine,"Rs. 110.00"
VDRL Test,"Rs. 110.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1100.00"
VLDL Test,"Rs. 150.00"
Widal Test,"Rs. 120.00"
