test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1000.00"
ASO Test,"Rs. 300.00"
Bilirubin Test,"Rs. 150.00"
Blood Culture Test,"Rs. 600.00"
Blood Sugar Test,"Rs. 100.00"
Carbamazepine (Tegretol) Test,"Rs. 650.00"
Cardiolipin Antibodies (ACL),"Rs. 600.00"
Chikungunya Test,"Rs. 500.00"
Cholesterol Test,"Rs. 150.00  (Total)"
Creatinine Test,"Rs. 120.00"
CRP (C-Reactive Protein) Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 750.00"
Dengue IgM Test,"Rs. 750.00"
Electrolytes Test,"Rs. 300.00"
Estradiol (E2) Test,"Rs. 500.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 600.00"
Helicobacter Pylori Test,"Rs. 1500.00"
Insulin Test,"Rs. 600.00"
Kidney / Renal Function Test,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 650.00"
Magnesium Test,"Rs. 120.00"
Microalbumin Test,"Rs. 200.00"
Phosphorus Test,"Rs. 100.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Reticulocyte Count Test,"Rs. 250.00"
Rubella Test,"Rs. 550.00"
Sputum Culture,"Rs. 500.00"
Sputum Routine Test,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Troponin-I Test,"Rs. 200.00"
Uric Acid Test,"Rs. 100.00"
Urine Culture,"Rs. 450.00"
Urine Routine,"Rs. 120.00"
Valproic Acid,"Rs. 500.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 1400.00"
