test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 80.00
Ammonia Test,Rs. 700.00
ANA (Antinuclear Antibody) Test,Rs. 700.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1300.00
Bilirubin Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Calcium Test,Rs. 150.00
Carbamazepine (Tegretol) Test,Rs. 850.00
Cardiolipin Antibodies (ACL),Rs. 550.00
Chikungunya Test,Rs. 700.00
Cholesterol Test,Rs. 250.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 250.00
Estradiol (E2) Test,Rs. 350.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 180.00
Helicobacter Pylori Test,Rs. 1400.00
Liver Function Test (LFT),Rs. 600.00
Microalbumin Test,Rs. 140.00
Phosphorus Test,Rs. 140.00
PT (Prothrombin Time) Test,Rs. 50.00
PTH (Parathyroid Hormone) Test,Rs. 750.00
Renal Profile,Rs. 600.00
Reticulocyte Count Test,Rs. 100.00
Rubella Test,Rs. 450.00
Sputum Culture,Rs. 450.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 450.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Uric Acid Test,Rs. 120.00
Urine Culture,Rs. 700.00
Urine Routine,Rs. 100.00
Valproic Acid,Rs. 700.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1500.00
