test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 350.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 650.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
ASO Test,"Rs. 250.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 1000.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 700.00"
CA 19.9 Test,"Rs. 700.00"
CA-125 (Tumor Marker) Test,"Rs. 700.00"
Calcium Test,"Rs. 150.00"
Carbamazepine (Tegretol) Test,"Rs. 950.00"
CBC / Hemogram Test,"Rs. 280.00"
Chikungunya Test,"Rs. 950.00"
Chloride Test,"Rs. 280.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 700.00"
CPK (Creatine Phosphokinase) Test,"Rs. 600.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
ECG,"Rs. 300.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 600.00"
Glucose Tolerance Test (GTT),"Rs. 100.00"
HbA1C Test,"Rs. 600.00"
HBsAg Test,"Rs. 150.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 350.00"
Insulin Test,"Rs. 250.00"
Kidney / Renal Function Test,"Rs. 600.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 150.00"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Microfilaria Parasite Test,"Rs. 350.00"
PCV (Packed Cell Volume) Test,"Rs. 200.00"
Phosphorus Test,"Rs. 120.00"
Platelet Count,"Rs. 200.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 450.00"
Protein Test,"Rs. 150.00"
PSA (Prostate Specific Antigen) Test,"Rs. 600.00"
PT (Prothrombin Time) Test,"Rs. 220.00"
Reticulocyte Count Test,"Rs. 250.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Rubella Test,"Rs. 650.00"
Semen Analysis Test,"Rs. 350.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sickling Test,"Rs. 350.00"
Sodium Test,"Rs. 150.00"
Sputum Culture,"Rs. 800.00"
Sputum Routine Test,"Rs. 450.00  (3 Day)"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Testosterone Test,"Rs. 450.00"
Thyroid Test,"Rs. 550.00"
Total Protein Test,"Rs. 100.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 100.00"
Urine Culture,"Rs. 900.00"
Urine Routine,"Rs. 100.00"
Valproic Acid,"Rs. 700.00"
VDRL Test,"Rs. 250.00"
Vitamin B12 Test,"Rs. 650.00"
Vitamin D Test,"Rs. 1250.00"
Widal Test,"Rs. 150.00"
X-Ray,"Rs. 240.00  (Chest (Digital))"
