test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 950.00
AEC (Absolute Eosinophil Count) Test,Rs. 250.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Ammonia Test,Rs. 800.00
Amylase Test,Rs. 400.00
Anti TPO Test,Rs. 1200.00
Antithyroglobulin Antibody Test,Rs. 700.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
ASO Test,Rs. 500.00
Beta HCG Test,Rs. 600.00
Bicarbonate Test,Rs. 500.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 1500.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
CA 15.3 Test,Rs. 1600.00
CA 19.9 Test,Rs. 1600.00
CA-125 (Tumor Marker) Test,Rs. 1500.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 600.00
Coombs Test,Rs. 300.00  (Indirect / Direct)
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 800.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Ferritin Test,Rs. 1400.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Gamma GT (GGTP) Test,Rs. 400.00
Glucose Tolerance Test (GTT),Rs. 600.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 150.00
HDL Cholesterol,Rs. 150.00
HIV Test,Rs. 400.00
Insulin Test,Rs. 100.00
Iron Test,Rs. 1400.00  (Profile)
Kidney / Renal Function Test,Rs. 750.00
L. E. Cells Test,Rs. 250.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 600.00
Lipoprotein A / LP(a) Test,Rs. 550.00
Lithium Test,Rs. 600.00
Liver Function Test (LFT),Rs. 800.00
Magnesium Test,Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 150.00  (Slide Method)
Microalbumin Test,Rs. 150.00
Microfilaria Parasite Test,Rs. 250.00
Phosphorus Test,Rs. 250.00
Pregnancy Test,Rs. 200.00
Progesterone Test,Rs. 500.00
Prolactin Test,Rs. 400.00
Protein Test,Rs. 150.00
Protein/Creatinine Ratio,Rs. 300.00
PSA (Prostate Specific Antigen) Test,Rs. 550.00
PT (Prothrombin Time) Test,Rs. 100.00
Reticulocyte Count Test,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 600.00
Semen Analysis Test,Rs. 200.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sputum Routine Test,Rs. 600.00
Stool Routine,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Testosterone Test,Rs. 800.00  (Free)
Thyroid Test,Rs. 500.00
Troponin-I Test,Rs. 1000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1400.00
Widal Test,Rs. 150.00
